id,sequence,domain,task,choices,response,response_type,domain,age,gender,postulate,postulate_component
P1,1,propositional,Jacob B is a truck driver/Jacob B is a truck driver  follows from the result of updating 𝜓 with Jacob B is a truck driver,range;0;100,60,free,guess-percentage,44,Male,U1,conclusion
P1,2,propositional,Noel W is a strong firefighter/Noel W is a strong firefighter follows from 𝜓,range;0;100,100,single-choice,guess-percentage,44,Male,U2,premise
P1,3,propositional,Noel W is a strong firefighter/𝜓 follows from the result of updating 𝜓 with Noel W is a strong firefighter,range;0;100,100,single-choice,guess-percentage,44,Male,U2,conclusion
P1,4,propositional,"Noel W is a strong firefighter/The result of updating 𝜓 with Noel W is a strong firefighter, follows from 𝜓.",range;0;100,90,single-choice,guess-percentage,44,Male,U2,conclusion
P1,5,propositional,"Eric V is a football player from Slovenia/Both 𝜓 and Eric V is a football player from Slovenia, is satisfiable",range;0;100,50,single-choice,guess-percentage,44,Male,U3,premise
P1,6,propositional,"Eric V is a football player from Slovenia/The result of updating 𝜓 with the Eric V is a football player from Slovenia, is satisfiable.",range;0;100,60,single-choice,guess-percentage,44,Male,U3,conclusion
P1,7,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓2 follows from 𝜓1 ,range;0;100,100,single-choice,guess-percentage,44,Male,U4,premise
P1,8,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/𝜓1 follows from 𝜓2,range;0;100,100,single-choice,guess-percentage,44,Male,U4,premise
P1,9,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M is a classical pianist follows from Zeeta M does play the piano ,range;0;100,100,single-choice,guess-percentage,44,Male,U4,premise
P1,10,propositional,Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/Zeeta M does play the piano follows from Zeeta M is a classical pianist,range;0;100,100,single-choice,guess-percentage,44,Male,U4,premise
P1,11,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓2 with Zeeta M does play the piano, follows from the result of updating 𝜓1 with Zeeta M is a classical pianist",range;0;100,100,single-choice,guess-percentage,44,Male,U4,conclusion
P1,12,propositional,"Zeeta M is a classical pianist;Zeeta M does play the piano;𝜓1;𝜓2/The result of updating 𝜓1 with Zeeta M is a classical pianist, follows from the result of updating 𝜓2 with Zeeta M does play the piano",range;0;100,100,single-choice,guess-percentage,44,Male,U4,conclusion
