id,sequence,task,choices,response,response_type,domain,choices,age,gender,postulate,postulate_component
P1,1,"K includes not only the beliefs contained in it, but also the consequences which follow from K",range;0;100,70,free,propositional,range;0;100,25,Male,R1,conclusion
P1,2,"Zeeta M is a classical pianist/The result of revising K with the new information that Zeeta M is a classical pianist, also contains the information which follows from the result of revising K with the new information that Zeeta M is a classical pianist",range;0;100,90,free,propositional,range;0;100,25,Male,R1,conclusion
P1,3,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,60,free,propositional,range;0;100,25,Male,R2,premise
P1,4,Jacob B is a truck driver/Jacob B does drive at night follows from revising K with the new information that Jacob B is a truck driver,range;0;100,100,free,propositional,range;0;100,25,Male,R2,conclusion
P1,5,Jacob B is a truck driver/Jacob B does drive at night follows from expanding K with the new information that Jacob B is a truck driver,range;0;100,70,free,propositional,range;0;100,25,Male,R2,conclusion
P1,6,Jessica B is a yoga instructor/K is satisfiable with respect to the new information that Jessica B is a yoga instructor,range;0;100,100,free,propositional,range;0;100,25,Male,R3,conclusion
P1,7,Jessica B is a yoga instructor/Jessica B does teach breathing exercises follows from the revision of K with the new information that Jessica B is a yoga instructor,range;0;100,70,free,propositional,range;0;100,25,Male,R3,conclusion
P1,8,Chris P is a waiter/The new information that Chris P is waiter is contained in the revision of K with the new information that Chris P is a waiter,range;0;100,100,free,propositional,range;0;100,25,Male,R4,conclusion
P1,9,If Noel W is a firefighter then Noel W is strong; Either Noel W is not a firefighter or Noel W is strong/The new information that if Noel W is a firefighter then Noel W is strong is equivalent to the new information that either Noel W is not a firefighter or Noel W is strong.,range;0;100,40,free,propositional,range;0;100,25,Male,R5,premise
P1,10,If Noel W is a firefighter then Noel W is strong;Either Noel W is not a firefighter or Noel W is strong/Noel W does save lives follows from the revision of K with the new information that Noel W is a strong firefighter,range;0;100,100,free,propositional,range;0;100,25,Male,R5,conclusion
